gene	pred_beta	is_labeled	true_beta
EPHA4	-0.12684055	False	
PPP6R1	0.03838738	False	
F11	0.23960392	False	
FLNC	-0.0680057	False	
ADGRB1	-0.046978943	False	
CXCL13	-0.016385345	False	
PPP3CA	-0.056940697	False	
SSH3	-0.09676898	True	-0.011615240946412086
IL1RAP	-0.20824744	False	
IL23A	-0.011321643	False	
SV2C	0.041979536	False	
EMCN	-0.03290099	False	
P3H1	0.06504628	False	
PLCB1	-0.033684045	True	0.21638444066047668
ILK	-0.08308016	False	
LCN2	0.06538917	False	
PILRB	-0.09824178	False	
TLN2	-0.025298739	False	
TNFSF15	-0.055284247	False	
AFDN	-0.01241496	False	
CCL4L2	-0.0010957401	False	
RBCK1	0.15122645	False	
SDC4	0.032008283	False	
NLK	-0.13813029	False	
GRK4	-0.058593288	False	
DEFB110	-0.053383715	False	
F8	0.24398294	False	
IFNG	0.02936477	True	-0.17289912700653076
DEFB134	-0.06222988	False	
BCL2L11	-0.14494832	False	
GZMK	0.04955755	False	
CXCL2	-0.0118786	False	
PIK3AP1	-0.106819786	False	
RHOA	-0.05045236	False	
CSN2	-0.14154534	True	-0.11487377434968948
CDH11	-0.10080063	False	
HSPA8	-0.041368112	False	
NOS3	0.03351552	False	
PAX8	-0.16677263	False	
KLRG1	0.047036126	False	
LMF1	0.039168067	False	
EPSTI1	0.073201664	False	
ITLN1	-0.077619664	True	-0.08063908666372299
FLT3	-0.072013654	True	-0.055979374796152115
APPL1	0.08147143	False	
IL22	0.036334433	False	
VCAN	0.0030245725	False	
DEFB106A	-0.048455246	True	-0.1281108260154724
IL27	-0.119148694	False	
RBFOX3	-0.13485813	False	
RASAL1	-0.12044338	False	
MRAS	-0.09515962	True	-0.014121060259640217
IGFALS	0.016379608	False	
CXCL9	-0.011166615	True	0.1065407395362854
PIK3R1	-0.07440845	False	
LAMC3	0.023694744	False	
EDEM2	0.0035760384	False	
SPP2	0.0712978	False	
DCN	-0.015092941	False	
HGF	-0.054081336	False	
LAT	-0.05236324	False	
CD79B	-0.15655625	True	-0.3047005534172058
CASP2	-0.020256748	False	
RRAS2	-0.10249944	False	
INPPL1	-0.10987469	False	
SGK3	-0.23896109	False	
MS4A6A	-0.01449612	False	
APC	-0.1274381	False	
YAP1	-0.079996265	False	
CSF2RA	-0.05718095	False	
ADAR	0.024660496	False	
LCN1	0.024263697	False	
SEMA4B	0.2696558	False	
IFIT2	0.068436764	False	
FCHSD2	0.20348267	False	
PDCL3	0.028393954	False	
IL17RC	-0.038654424	False	
CALU	0.17761587	False	
FGF3	-0.08001149	False	
PIKFYVE	-0.03557752	False	
FCAR	0.07328863	False	
DEFB132	-0.06113816	True	0.025341372936964035
MAPK14	-0.020006144	False	
CXCL8	0.077400945	False	
RNASE7	0.10088578	False	
SH3BP2	-0.07542861	True	0.05680905282497406
CCL16	-0.0084467735	False	
CCL8	-0.006639259	False	
FCRL3	-0.062063806	True	0.10666771978139877
IL6R	-0.030569063	False	
SERPIND1	0.19745673	False	
FCGR3B	0.094408356	False	
MMP11	0.056083776	False	
CCR6	-0.019725041	False	
ARAP3	-0.12375472	False	
VPREB3	-0.18785119	False	
IL2RG	-0.024602128	False	
ARPP21	0.020503772	False	
AREG	0.0007310491	False	
IL25	-0.046774484	False	
SAA4	-0.031587712	False	
PIP4K2C	-0.053997107	False	
FHL2	-0.08365322	False	
FCN1	0.17224175	False	
RPS6KA1	-0.098759755	False	
CD81	-0.025103496	False	
NFKBIB	-0.036475033	False	
SLAMF6	0.01739546	False	
LCMT1	0.029406078	False	
CSF3	0.013891937	False	
HRG	0.17052549	False	
PELI2	-0.044889025	False	
COL1A2	0.091848016	False	
PIAS3	-0.016394412	False	
HLA-C	0.14664735	False	
PPP4C	0.04366181	False	
SERPINA12	-0.07718736	False	
TNK2	-0.08334858	False	
TSC1	-0.17082301	True	-0.16611012816429138
LAPTM5	-0.0051256735	False	
PPP2R5B	-0.06957233	False	
DNAJB2	-0.025052654	False	
STK11	-0.12359127	False	
IL1RN	0.044366762	False	
CREB3L2	0.35282454	False	
CIP2A	0.086861014	False	
REG3G	0.09759497	False	
CEACAM8	0.105713904	True	0.20007674396038055
SPG7	0.010011044	False	
PDCD10	0.049776062	False	
ARPP19	0.03408891	False	
RAC1	-0.06681928	False	
IL1A	-0.041629218	False	
CFHR5	0.12959369	False	
CTTNBP2	0.05021576	False	
CD79A	-0.14553802	False	
DEFB115	-0.05870156	False	
CDH2	-0.1015581	True	-0.27032271027565
NFKBIE	0.036990494	False	
CDH12	-0.09044648	False	
NCR3LG1	0.07892153	False	
KSR1	-0.07517057	False	
INPP5E	-0.09460371	False	
SERPINC1	0.19603066	True	0.4766561985015869
TCL1A	-0.14897165	False	
CFI	0.16270036	False	
IFNA10	-0.02515277	False	
ITGA8	0.005741155	False	
IL12B	-0.053414226	False	
IL12RB2	-0.045073956	False	
CLEC9A	0.11045708	False	
GBP1	0.064973615	False	
IQGAP1	-0.081877135	False	
UNC45A	-0.040480077	False	
SERPINB13	0.019100212	False	
CEP350	-0.44998738	False	
LAMB1	0.02046389	False	
CTNNB1	-0.07103307	False	
C5AR1	2.4554026	True	3.214184045791626
AKT2	-0.081422	False	
GFRA3	-0.19817987	False	
ZAP70	-0.028414661	True	0.02103869616985321
C17orf97	-0.1398473	False	
AKT3	-0.052891873	False	
RAC2	-0.081377946	False	
PTPN5	-0.053236537	False	
MTOR	-0.12113509	False	
CDH10	-0.09718812	False	
ELK4	-0.08079359	False	
ITGB3	0.006560562	False	
CCT6A	0.01828192	False	
IRAK4	-0.03269586	False	
NLRP10	0.042036682	False	
PIP5K1A	-0.061985157	False	
IL17D	-0.06255142	False	
TRIM21	-0.07113678	True	-0.31826648116111755
STAP2	-0.04170271	False	
SGK2	-0.23896109	False	
SLC9A3R1	-0.026911536	False	
KLKB1	0.24028686	False	
PDGFRA	-0.0766487	True	0.05664588883519173
IDE	-0.26279527	False	
PAK4	-0.039630488	False	
PPP2CA	0.03740775	False	
TRAF3IP3	0.044106603	False	
PARP14	0.07432545	False	
DDR2	0.06434105	False	
PILRA	-0.048957862	True	0.14817993342876434
TNFRSF10B	-0.01848585	False	
TOLLIP	-0.06402037	False	
COL6A3	0.045044012	False	
LILRA6	0.18653491	False	
SELL	0.024265347	False	
IGLL5	0.01949634	False	
MPPE1	0.13693312	True	0.21404597163200378
IGHV3-72	0.070848234	False	
ELMO3	-0.049739726	False	
CD38	-0.035084486	True	-0.18760228157043457
CFTR	-0.06349594	False	
GRB10	-0.035159282	False	
CCR2	-0.025659943	False	
ANKRD28	0.03803344	False	
MAP4K4	0.07271299	False	
CARD10	-0.024312114	False	
USP18	0.06835875	False	
ANXA5	-0.009988727	False	
HIF1A	0.1513033	False	
CXCL14	-0.008970922	False	
COL12A1	0.079038754	False	
TAX1BP1	-0.027174672	True	-0.20250411331653595
IL6	-0.0032214243	False	
COL21A1	0.06247945	False	
ARHGAP1	-0.08518814	False	
CEP19	-0.43792975	False	
DUSP6	-0.03762158	False	
CEACAM5	0.044108234	False	
TNFRSF11B	-0.02058422	False	
HYOU1	-0.0011365209	True	0.22290091216564178
IL3	-0.017618006	False	
MAFK	-0.19002005	False	
MANBA	0.05393844	True	0.08923561871051788
CANX	-0.02844842	False	
PEX3	-0.029688763	False	
APLP1	-0.3795044	False	
TRADD	0.046869993	True	-0.12092223763465881
FCGR2A	0.24172445	True	0.1520538032054901
MSN	-0.039725907	False	
CSPG4	-0.19330598	True	-0.22820845246315002
C1QB	0.14874166	False	
IL7	0.0014594849	False	
PDGFA	-0.034063637	False	
STIP1	-0.042377226	False	
CXCL6	-0.044590525	False	
RICTOR	-0.122814216	False	
SEMA4D	0.021455575	False	
PPP2R1B	0.017476752	False	
COL4A5	0.1009944	False	
ITIH4	0.08013147	True	0.2001994401216507
IL12A	-0.04580561	False	
IL1R2	-0.076711066	False	
ITPKB	0.052137055	False	
DNAJA4	-0.027600827	False	
LRPAP1	-0.11315412	False	
CD19	-0.03023311	False	
TNFAIP6	-0.012532981	False	
HSPA1B	-0.04201761	False	
RECK	0.058497354	False	
IDO2	0.079590924	False	
PTPN2	-0.060361326	True	-0.09574558585882187
APBB1IP	-0.12425501	False	
DPT	0.071173504	False	
ARHGEF12	0.032317534	False	
PI4KA	-0.07578247	False	
APOA5	0.013284542	False	
CTSZ	-0.028897943	False	
PPP2R2B	-0.04129096	False	
COL9A3	0.026668724	False	
CUTC	-0.3533253	True	-0.18151772022247314
ANXA2	0.0018937457	False	
TXNDC9	-0.014132278	False	
GIT1	-0.06505323	False	
CETP	-0.025190746	False	
ARHGEF5	-0.044969402	False	
DAPP1	-0.058020793	False	
SIGLEC1	0.036071964	False	
IL17RD	-0.03974869	False	
CCL1	-0.009614436	True	0.02758416347205639
CFLAR	0.050878346	False	
KIT	-0.07351172	False	
HSPA12B	0.013401239	False	
STRN	0.05129239	False	
MYBPH	0.11641248	False	
COL9A2	0.063508905	False	
HSPA4	-0.039550856	False	
PLOD3	0.07137572	False	
ACKR2	-0.0254788	False	
ENGASE	-0.016305985	False	
GSK3A	-0.15033333	False	
RND2	0.26130435	False	
SQSTM1	-0.057096675	False	
LY86	-0.12585093	False	
NFE2L3	-0.14829576	False	
BTN2A2	0.0030192193	False	
DDX60L	0.096642576	False	
ACTBL2	-0.030744212	False	
IGHV3-11	0.05811122	False	
VSIG4	0.18779515	False	
FLT4	-0.073138274	False	
CRTAM	0.053200178	True	0.19618850946426392
FGFR3	-0.091457166	False	
TNS4	-0.060639873	False	
CDC42	-0.06475117	False	
INPP4B	-0.0024566837	False	
ACTB	-0.025350856	False	
TNR	-0.027960429	True	-0.11063440889120102
SH3PXD2A	-0.045464776	False	
VEGFC	-0.044681124	False	
PLCG1	-0.079039514	True	-0.13314107060432434
NCK2	-0.06767043	False	
PDPK1	-0.1076755	False	
PTPRU	-0.17787291	False	
TIGIT	0.05846022	False	
MAPK8IP1	-0.18945481	False	
TBKBP1	-0.03329186	False	
MKKS	0.029429328	False	
ARHGAP5	0.088200204	False	
LRIG1	-0.047600113	False	
TLR5	-0.027437167	False	
LIMK2	-0.03475725	False	
LTB	0.015176456	True	0.19109155237674713
LUM	0.082832985	False	
ANXA8	0.02558461	True	-0.07406160235404968
ARTN	-0.1713522	False	
CASP1	0.029308716	False	
SOS1	-0.111380614	False	
RPS6KA5	0.25014123	False	
IFIT1	0.06438664	False	
CD72	-0.15651646	False	
ITGAL	0.013608707	False	
KLRC3	0.12852728	True	0.04513290524482727
IL17F	-0.043916494	False	
ITGB1BP2	-0.07146042	False	
LILRA2	0.092667654	False	
CASP3	-0.03901063	False	
CASS4	-0.013964156	False	
BAG2	-0.037009336	False	
ELMO2	-0.048676185	False	
RALBP1	-0.117661156	False	
MAPK8IP3	-0.12089915	False	
EDEM1	0.002070589	False	
EPHB4	-0.1295804	True	-0.2158859819173813
HRK	-0.27803528	True	-0.35548660159111023
FLOT2	0.051702626	False	
CISH	-0.048477374	False	
TBC1D4	-0.09144554	False	
LYZL1	0.015562801	False	
LAMB4	0.009048028	False	
ERAP1	0.17511494	True	0.15471535921096802
COL5A2	0.10823801	False	
FOXO1	-0.09742408	False	
IL22RA1	0.10837993	False	
SIPA1	0.014551619	False	
FLNB	-0.058912627	False	
EPHA3	-0.12835708	False	
NLRP9	0.042220615	False	
TIMP2	0.07135435	False	
MSR1	0.056760766	False	
SAA2-SAA4	-0.002354728	False	
PFDN5	-0.016493866	True	-0.03597910702228546
PLP1	-0.081561826	False	
IL1F10	-0.22223647	False	
BMF	-0.2566477	False	
DUOX1	-0.036110587	False	
IL13RA2	0.12991385	False	
IRF8	-0.0146013815	False	
PELI3	-0.0061419625	False	
ZC3H12A	0.111446075	False	
NFKB1	-0.038273327	False	
EPHB6	-0.119664215	False	
CCT8L2	0.041622657	False	
DOCK3	-0.042167343	False	
ARAF	-0.09801774	False	
ICAM1	0.03667081	False	
CSDC2	0.086861014	False	
PAPPA	0.012231087	False	
NOD1	-0.0044899303	False	
LOX	0.07577031	False	
NLRP2	0.03394799	False	
MSTN	-0.0857994	False	
TRAF5	0.04090312	False	
TANK	-0.0017713849	False	
TNFSF8	0.023553431	False	
ENSP00000498010	-0.10418878	False	
CFD	0.2439632	False	
IFNL3	0.018244805	True	0.3967703580856323
AZU1	0.063957684	False	
APOE	-0.02248499	False	
GP2	0.064915225	False	
KLK4	0.25419217	False	
NRG4	-0.016902925	False	
PIK3R2	-0.08528127	False	
FGR	-0.045232378	False	
STMN1	-0.05289747	False	
TGM2	-0.0863373	True	-0.13354036211967468
BTK	-0.04279747	False	
EIF2AK2	0.056242116	False	
ERBB4	-0.06943498	False	
CCL25	-0.027205674	False	
FGFR1	-0.09606131	False	
F2R	0.10001854	False	
FGFR1OP2	0.04432402	False	
GBP2	0.04665339	False	
PRKD3	-0.088728234	False	
IL2RA	0.002709275	False	
APC2	-0.098188125	False	
CAMP	0.068179116	False	
SOX9	-0.013467407	False	
RTL10	-0.24119072	False	
PRF1	0.09365506	False	
PFDN4	-0.011691799	False	
IL9R	0.013020182	False	
EDEM3	-0.069290794	False	
F13A1	0.23037764	False	
KLK3	0.09002019	False	
IFNL2	0.02878001	False	
STAT5B	-0.046244554	True	0.009743359871208668
CD163	0.08656805	False	
ITGA7	0.010759359	False	
BAX	-0.06532901	False	
CCL2	0.006940758	False	
PTPN7	-0.053767838	False	
LAMA4	0.014700515	False	
LIFR	-0.1620748	False	
BCL2L1	-0.05982183	True	-0.07119203358888626
LTBR	0.023150189	False	
PPP2R5C	0.005400194	False	
EVL	-0.08360598	True	-0.05658796802163124
LIME1	-0.11335049	False	
DEFB113	-0.056722917	True	0.015066451393067837
PAG1	-0.080115415	False	
PRG4	0.06270929	False	
FGFBP1	-0.13517731	False	
SLC25A5	-0.00014942884	False	
F2	0.17265737	False	
ARHGAP10	-0.040530488	False	
MAFG	-0.16912581	False	
TIAM1	-0.08933581	False	
FOSB	-0.0057862625	False	
TNN	-0.015633175	False	
ASPN	0.055696204	False	
PLCD4	-0.062126555	False	
RCAN2	-0.113078825	False	
PODXL	0.0026006997	False	
MITF	-0.09639705	False	
IL2RB	0.044693686	False	
COL4A4	0.09776906	False	
CTTNBP2NL	0.05261895	False	
NFKB2	-0.016752196	False	
STAT5A	-0.049716808	False	
FGF7	-0.06544225	False	
PTPRR	-0.05105138	False	
COL8A1	0.1575996	True	0.3026394844055176
PDIA2	-0.044544272	False	
SV2B	0.033877842	False	
DEFB104B	-0.03344497	False	
C1QBP	0.32167444	False	
BTN3A1	-0.070872225	True	-0.1992693543434143
PLAUR	0.09048962	False	
BTC	-0.025513018	False	
TNFSF4	0.059422635	False	
CCL15	0.00604262	False	
TBK1	0.009181982	False	
ACHE	-0.21913688	True	-0.25215205550193787
EPCAM	-0.034726262	False	
GRN	-0.14326997	False	
KIR2DL4	0.15102884	False	
TNFRSF1A	0.04017797	False	
EIF2AK3	0.06008271	False	
PTPN13	-0.029118845	False	
DGKE	0.11747633	False	
PI4K2A	-0.06337957	False	
NAALADL1	-0.02331327	False	
FGL2	0.07271969	True	-0.03237142786383629
MMP3	0.021178117	False	
PRCP	-0.048207253	False	
PPP4R3A	0.03320197	False	
CFHR1	0.1410451	True	0.17002497613430023
PSTPIP1	-0.05003126	False	
C5AR2	0.9373317	False	
PLCB3	-0.047982834	False	
COL7A1	0.04235675	False	
HABP2	0.15401173	False	
MIF	-0.0425658	False	
NLRP7	0.04868257	False	
SYNJ2	-0.09372935	False	
MAN1C1	-0.07968313	False	
PTS	-0.053315647	False	
UGGT1	-0.08899373	False	
MATN3	-0.109401874	False	
JCHAIN	-0.016668404	False	
CCR8	0.052983724	False	
SYNM	-0.025751987	False	
ROCK1	-0.0462367	False	
S100A10	0.03401062	False	
CCN3	0.24245656	True	0.27520614862442017
CCM2	-0.050478406	True	-0.06747833639383316
FN1	0.026916226	False	
FGL1	0.082153246	False	
CREB3	0.3445873	False	
MAGI1	-0.042666554	False	
ACKR1	0.001803644	False	
FERMT1	-0.27170023	False	
IGHV1-3	0.059122577	False	
CEBPG	0.045362383	False	
CAMLG	-0.059923872	False	
PLIN2	-0.00801664	False	
NOX1	-0.11348041	False	
IGFBP7	0.1464632	False	
GHR	0.035530932	False	
DEFB104A	-0.046075307	False	
PIK3CG	-0.081856266	True	-0.05994276702404022
SOCS6	-0.06489481	False	
EPOR	-0.04439383	False	
INPP4A	-0.002456667	False	
SPATA13	-0.08417102	False	
B4E1Z4_HUMAN	0.2484238	False	
CCT3	0.009921996	False	
PPP4R3B	0.036581635	False	
LRRK1	-0.07378145	False	
AFP	0.048001416	False	
TNFAIP3	0.034493037	True	-0.023484237492084503
TGFB3	-0.025641123	False	
COLGALT2	0.07728476	False	
PDGFB	-0.043653466	False	
BCL6	-0.08879569	False	
DEFB126	-0.054250173	False	
IRF4	-0.03639549	False	
CASP10	0.012821501	False	
TMEM132A	0.13392287	False	
SERP1	0.031536765	False	
DCHS1	-0.11128857	False	
GH1	0.1684136	False	
HLA-DPA1	0.080394685	False	
CD24	-0.059313722	False	
MMP13	0.017369105	False	
S100A4	0.039084747	True	0.3428120017051697
RTP4	0.08142723	False	
HERC6	0.09464483	False	
BCL2L2	-0.20058991	False	
RALA	-0.16291952	False	
CRTAP	0.061922543	False	
KSR2	-0.05971121	False	
ICOSLG	0.07664416	False	
GBP5	0.06091334	False	
IGFBP1	-0.009202296	False	
FOXO4	-0.10220676	False	
BBC3	-0.1580021	False	
TRAF3	-0.00077029876	True	-0.02188725583255291
PARP9	0.083859004	False	
PTEN	-0.06300415	False	
VSIR	0.12250398	False	
RHOG	0.008227585	False	
P2RY12	-0.02110645	False	
FKBP2	-0.078916624	False	
PPP2R3B	0.013476124	False	
S100A12	2.45547	False	
SPRY2	-0.09081254	False	
ATF6B	0.3104438	True	0.6764705181121826
ENPEP	0.17997938	False	
HSPA5	0.038540497	False	
CTSC	-0.06900254	True	-0.12254554778337479
HLA-DQA1	0.03218992	True	-0.1300535947084427
CD99	-0.14467882	False	
TNFSF11	0.0016429927	False	
ANGPT2	-0.032006375	False	
CACYBP	-0.1227318	True	-0.0707157626748085
ERP29	-0.049692266	False	
LPXN	-0.055827014	False	
GP1BA	0.13802181	False	
IKBKE	-0.011206711	False	
DNAJC9	-0.055261083	False	
MTMR4	-0.03782376	False	
MICA	0.124613926	False	
CCR1	-0.0013372693	False	
USP41	0.0829676	False	
HSPA1A	-0.03728146	True	0.06097997725009918
PLXNB3	0.18642916	False	
ECM1	0.051066115	False	
SERPINA7	0.05429279	False	
ARG1	0.061084792	False	
PDIA4	-0.04944714	True	-0.23344004154205322
FIG4	-0.009744836	False	
FCRL5	-0.1659102	True	-0.15811550617218018
SLMAP	0.050211616	False	
DNAJC10	-0.055369116	False	
CDH7	-0.1018336	False	
DNAJB8	-0.04677499	False	
OLIG2	-0.14947392	False	
CCL28	-0.05429884	False	
PARVG	-0.014411604	False	
SERPING1	0.24527326	False	
FGF2	-0.037132934	False	
CASP6	0.014343632	False	
ITGB1	-0.014085257	False	
GSAP	-0.115901284	False	
IGKV1-33	0.0525809	False	
ATF4	0.20084333	False	
ACP5	-0.08263155	False	
JAK3	-0.032982707	False	
IL26	0.05886838	False	
GZMB	0.027053514	False	
DEFB108B	-0.054340772	False	
IL10	0.03293126	True	0.19838526844978333
MAFB	-0.13973784	False	
TP63	-0.12935169	False	
BAG3	-0.09996004	True	-0.2090815305709839
RND3	0.08513242	False	
ZNRD2	0.07007641	False	
IRF5	-0.0102777835	False	
DUOXA1	0.013471043	False	
CSPG5	0.012315897	False	
HSPE1-MOB4	0.057394683	False	
CD52	-0.0970862	False	
CD99L2	-0.14775597	True	-0.14767660200595856
RIPK1	0.047333956	False	
CXCL11	-6.6583976e-05	True	0.0657917931675911
FPR1	0.4301007	False	
NECTIN3	0.058097012	False	
RAPGEF4	-0.10915481	False	
SPI1	-0.01840748	False	
PIK3C2B	-0.08070222	False	
ERVW-1	0.028962802	False	
NFATC2	-0.10239581	False	
CPB2	0.1732183	True	0.0954529345035553
KIR2DL1	0.14755079	True	-0.12517724931240082
TNFSF13B	-0.032088645	False	
IL11RA	-0.075770415	False	
NTF3	-0.116605215	False	
IL21R	-0.0020367373	False	
CFHR2	0.12427334	False	
DDIT4	-0.24234818	True	-0.32870155572891235
LIMS2	-0.010212254	False	
CD9	0.008638596	True	-0.018577421084046364
IKBKB	0.004727369	False	
PVR	0.05489233	False	
RAP1GAP	0.0074781813	False	
SIGLEC15	-0.018613363	True	-0.09413330256938934
CCL11	0.01117987	False	
TRAF3IP2	0.013236975	False	
VPREB1	-0.20391394	False	
RAPGEF6	-0.021681512	False	
CLPB	-0.03370203	False	
FCGR3A	0.094190195	False	
NRP1	0.06945531	False	
MET	-0.04471226	False	
COL6A1	0.07844998	False	
IL18R1	-0.097766384	False	
GGA1	-0.62238437	True	-0.7650643587112427
PPP6R3	0.03834459	False	
NGF	-0.06152098	False	
TRIP6	0.22883733	False	
PMAIP1	-0.20502175	False	
SYK	0.014468601	False	
RPS6KA4	0.20224702	False	
ITGB4	-0.0058139954	False	
BMP1	0.07261289	False	
CCL4	0.009489292	False	
INF2	-0.010191616	False	
COL9A1	0.03801088	False	
MNDA	0.04410263	False	
TRIM8	0.011966402	False	
PROM1	-0.017705405	False	
RND1	-0.03525074	True	-0.09332184493541718
MTUS1	0.06016791	False	
SERTAD1	0.023094093	False	
NFATC3	-0.13772584	False	
AIF1	0.028047947	True	-0.0037295776419341564
CFL2	-0.054612294	False	
CR2	-0.059466377	False	
INS	-0.010387586	False	
FOLH1	0.11999852	False	
INPP1	0.049614012	False	
PROCR	0.19415323	False	
SERPINB2	0.025678983	False	
ENSA	0.06418005	False	
ERMAP	0.0030191522	False	
HSPH1	6.576255e-05	False	
MTMR2	-0.0637399	False	
CCL3L1	0.015132839	True	0.0029341804329305887
PI4KB	-0.076086104	False	
VCL	-0.048231453	False	
CTSB	-0.03249955	False	
LY9	-0.104924865	False	
CSH2	0.029665058	False	
GFRA1	-0.18848063	True	-0.1275191307067871
CTNNA3	-0.05781485	False	
HSPB3	-0.020765694	False	
NEDD9	0.10040413	False	
IFNGR1	-0.026374089	False	
MOGS	-0.11581003	False	
COLEC11	0.16423683	False	
SOCS3	-0.035591595	False	
DLG5	-0.09040197	False	
PDGFC	-0.032076	True	-0.053528644144535065
RSAD2	0.07411921	False	
FGB	0.11307546	True	-0.014145459979772568
AHSA1	0.0023143552	False	
PFDN1	-0.014335023	False	
CTSL	-0.009410184	True	0.11257614940404892
TRAF2	0.037602015	False	
ICAM2	0.03121428	False	
RGL2	0.049134962	False	
GP6	0.06811606	False	
CLEC4A	0.0044457614	True	-0.2615193724632263
INSR	-0.08126032	False	
IRF7	0.03829725	False	
ARHGEF15	-0.087204926	False	
CD46	0.1830432	False	
APOH	0.009408269	False	
DHX58	0.048764892	True	-0.08680766075849533
SSH1	-0.09480227	False	
RASA4	-0.115422525	False	
IFI27	0.08567048	False	
HTRA2	-0.005892841	False	
MAP4K1	-0.08624838	True	0.2182253897190094
TNFRSF18	0.07615142	False	
DEFB116	-0.0562594	False	
GP9	0.09782802	False	
FERMT2	-0.05029338	False	
C8B	0.038552195	False	
TIMP3	0.034738183	False	
IGFBP6	0.027304707	False	
IL18BP	-0.061853103	False	
ISG20	0.043507278	False	
BAG5	-0.07922749	False	
IL1RL1	-0.08763445	False	
PRKCQ	-0.053315006	False	
MST1R	-0.016061762	True	-0.02217513881623745
AHSG	0.106034435	False	
PPP3R1	-0.095238276	True	-0.09922954440116882
DEFB123	-0.060696736	False	
DEFB105A	-0.04992219	False	
PTGES3L-AARSD1	0.04021216	False	
XCL2	-0.011275111	False	
DUSP5	-0.05717718	False	
CD1C	0.062049903	True	0.22772382199764252
CD274	0.06810321	False	
PRKCD	-0.076866634	False	
RAC3	-0.07129577	False	
MAG	-0.055242613	False	
CD209	0.11401925	False	
TLR2	0.06544806	False	
PTPRC	0.026891137	False	
FGF5	-0.07392492	False	
COL15A1	0.13611916	False	
APAF1	-0.058015503	False	
GPC2	-0.06217984	False	
MAP3K8	-0.041780785	False	
HLA-B	0.12912086	False	
YWHAZ	-0.055904873	False	
DNAJB11	-0.038280778	False	
TSC2	-0.20168296	False	
RUNX2	-0.0014938917	False	
HAX1	0.019550612	False	
GANAB	-0.0654358	False	
LIPC	0.002576178	False	
FAM161A	0.043611728	False	
C6	0.013119204	False	
FBXO32	-0.113001995	False	
PPP2R5E	-0.06668116	False	
PDIA6	-0.026338631	False	
SORL1	-0.23900945	False	
CP	0.087985314	False	
HLA-F	0.14322157	False	
HIKESHI	7.264316e-08	False	
KRT20	-0.1614466	False	
PYDC1	0.058610708	False	
IL5	0.01515319	False	
RASA1	-0.14049767	False	
IL13RA1	0.00032765977	False	
MTMR3	-0.0359435	False	
VEGFB	-0.046662584	False	
GC	0.08499273	False	
CFH	0.1806449	False	
GRAP2	-0.066081785	False	
PAK1	-0.06769734	False	
ENG	0.057697594	False	
THBS3	-0.004485177	False	
C1S	0.16737746	False	
CCT6B	0.0022020582	False	
COL5A3	0.12291189	False	
ABCA1	-0.025463725	False	
CDH8	-0.095702864	False	
TLR4	0.02499831	False	
FGF23	-0.076210976	False	
NLRX1	-0.028783942	False	
NRDE2	0.06545807	False	
SLC9C2	0.019009402	False	
LYZ	0.05129008	False	
SERPINF1	0.070651114	False	
FBLN1	0.043410912	False	
BLK	-0.08320712	False	
ANGPTL3	0.032332122	True	0.06914909929037094
STAT1	0.052511677	False	
CDH18	-0.10554325	False	
NTF4	-0.15673783	False	
MMP14	0.016309923	False	
PTPN12	-0.07272462	False	
RAP1GAP2	-0.019321332	False	
PTPN6	0.06765725	False	
CRLF1	-0.30385834	False	
BIRC7	0.026934275	False	
MAN2B1	-0.002168158	False	
COL11A2	0.12423041	False	
IL20RA	0.1458774	False	
MTMR8	0.007276874	False	
PSENEN	-0.21078931	False	
IRS4	-0.07725333	False	
CDH9	-0.09050195	False	
CBL	-0.051164433	False	
MAN1A1	-0.08533893	False	
TRIL	0.22247992	False	
MCAM	-0.016547212	False	
IER3	-0.08792086	True	0.04124017432332039
BCAN	-0.0071676653	False	
EFNB3	-0.06643923	False	
PTGES3	-0.08451911	True	0.014421310275793076
PARVB	-0.010277541	False	
MAPK1	-0.03017152	False	
GSK3B	-0.079259716	False	
CASP8	0.04022342	True	0.24531441926956177
MAPK3	-0.03084611	False	
TIMP1	0.020741602	False	
DNAJA3	-0.051435575	False	
LAMP2	-0.0089444425	False	
SOCS2	-0.071655504	False	
CALR	0.03282752	False	
COL4A6	0.02627688	False	
LGALS9B	0.09216731	False	
PPP1R17	-0.02771884	False	
ITGA2	0.0059570726	False	
APOA1	0.012433134	False	
JDP2	0.012131413	False	
LRRK2	-0.07371537	False	
TNFSF14	0.036676213	True	-0.01000103261321783
APOF	-0.033823155	False	
CD44	0.0062952843	False	
ANKRD52	0.03835223	False	
SKAP2	-0.048384786	False	
CRYBG1	0.049364597	False	
MTCP1	-0.13648854	True	-0.10389915108680725
PIP5KL1	-0.08154152	False	
LRP8	-0.15992466	True	0.0008415137999691069
HLA-E	0.14399695	True	0.19009825587272644
OGN	0.06815903	False	
SELPLG	0.039155513	False	
ADAM12	-0.009506771	False	
IL34	-0.10078644	True	0.04078007489442825
CXCL17	-0.056814827	True	-0.132383331656456
AXL	-0.027407238	False	
RIPOR1	0.060834788	False	
SIGLEC10	-0.18561073	False	
KRT7	-0.13845012	True	-0.06670911610126495
TBX21	0.04264708	False	
BGLAP	0.106484435	True	0.24544259905815125
ARHGEF6	-0.07670232	False	
C3AR1	0.33192906	False	
C4BPA	0.17305186	False	
INPP5A	0.044277273	False	
MTMR14	-0.022237165	False	
CTSG	0.07080594	False	
CD276	0.094093144	False	
